session,address,name,expected_type,session1_label,status,decision
Session 2,0x095fbca2e0eaf0c9841005135427e1e0117190b2,muchobliged,A_pm_large_event_bet,A_pm_large_event_bet,match,include_type_a_representative; reject_for_live_until_validation
Session 2,0x67542c3219b37fd1610aad290676ff91cdbfe3bc,maz26,A_pm_large_event_bet,F_anomaly_or_unclear_excluded,label_divergence_review,include_type_a_representative; reject_for_live_until_validation
Session 2,0x9ee8bbc36d378af72e5f6b8e2ea2eb67c05a89de,Qpkwks,A_pm_large_event_bet,A_pm_large_event_bet,match,include_type_a_watchlist; current_position_count_not_tiny
Session 2,0x9f2fe025f84839ca81dd8e0338892605702d2ca8,surfandturf,A_pm_large_event_bet,F_anomaly_or_unclear_excluded,label_divergence_review,include_cross_sport_type_a_case; reject_for_live_until_validation
Session 2,0x5257aa84944804bbb0c718814ebebeeafaca3e2a,NO-GOD-PLEASE-NO,A_pm_large_event_bet,F_anomaly_or_unclear_excluded,downgrade_or_watchlist,include_type_a_watchlist; lower_priority_than_top_concentration_cases
Session 2,0xf5fabdcdc6eb6d9765a228824f16cca9c91f62df,palegrit,A_pm_large_event_bet,F_anomaly_or_unclear_excluded,downgrade_or_watchlist,include_type_a_watchlist; active_tennis_exposure_requires_followup
Session 3,0x2005d16a84ceefa912d4e380cd32e7ff827875ea,RN1,B_pm_hf_mm_arb,F_detail_pending_excluded,deep_dive_overrides_detail_pending,retain_primary_type_B_candidate
Session 3,0x204f72f35326db932158cba6adff0b9a1da95e14,swisstony,B_pm_hf_mm_arb,B_pm_hf_mm_arb,match,retain_primary_type_B_candidate
Session 3,0x84cfffc3f16dcc353094de30d4a45226eccd2f63,mooseborzoi,B_pm_hf_mm_arb,B_pm_hf_mm_arb,match,retain_primary_type_B_candidate
Session 3,0x9703676286b93c2eca71ca96e8757104519a69c2,AnonymousUsername,B_pm_hf_mm_arb,F_detail_pending_excluded,deep_dive_overrides_detail_pending,retain_watchlist_type_B_candidate
Session 3,0x32b484581fc5606de9c1e43af4636b6be9bc8b21,0x32b484581fc5606dE9C1e43AF4636b6Be9BC8B21-1774274303653,B_pm_hf_mm_arb,F_detail_pending_excluded,deep_dive_overrides_detail_pending,retain_watchlist_type_B_candidate
Session 3,0x0346afae2603313d2bbee96b628536c8cbe352a5,GoalLineGhost,B_pm_hf_mm_arb,B_pm_hf_mm_arb,match,retain_watchlist_type_B_candidate
Session 3,0xd1ed12197b7dc22dede923727e9b714024dbd7cb,curie,B_pm_hf_mm_arb,F_detail_pending_excluded,deep_dive_overrides_detail_pending,retain_watchlist_type_B_candidate
Session 3,0x032eb1bc893940263ad0b01889f262fc232f2a9e,purplegatto,B_pm_hf_mm_arb,B_pm_hf_mm_arb,match,watchlist_not_primary_type_B_due_higher_pnl_per_volume_or_weaker_evidence
Session 4,0x709e8dcb133555794decc598e07f2c923b8366f5,0xd4aa6f8e91cfea29b66a48ebff52814,C_pm_midfreq_selective,F_anomaly_or_unclear_excluded,downgrade_or_watchlist,include_C_watchlist_high_open_risk
Session 4,0x83720820a8aa6c3f20ad71850e7a1a17d16c5223,Jsram,C_pm_midfreq_selective,F_anomaly_or_unclear_excluded,downgrade_or_watchlist,include_C_watchlist_high_open_risk
Session 4,0x7c1ee865a785de4c00ee90ed86a38489fb8bbab3,CandleHammerDrums,C_pm_midfreq_selective,C_pm_midfreq_selective,match,include_C_watchlist_high_drawdown_risk
Session 4,0x5e9458202b5817a72cf81105ec8a30e6f3705ba1,,C_pm_midfreq_selective,C_pm_midfreq_selective,match,primary_C_validation_candidate
Session 4,0x28059b3fb7af7ed76d83dc9121bbb72ec7cf76ed,RISK-IS-NEVER-OK,C_pm_midfreq_selective,F_detail_pending_excluded,deep_dive_overrides_detail_pending,secondary_C_validation_candidate
Session 5,0x0ddf9bae2af4b874b96d287a5ad42eb47138a902,Penision Fund,D_hl_concentrated_directional,D_hl_concentrated_directional,match,include_priority_type_D_directional_watchlist
Session 5,0xcf90cfecf74e631feea816d02e757c0c8e895c0e,,D_hl_concentrated_directional,D_hl_concentrated_directional,match,include_priority_type_D_directional_watchlist
Session 5,0xb83de012dba672c76a7dbbbf3e459cb59d7d6e36,,D_hl_concentrated_directional,E_hl_high_turnover_multi_asset,downgrade_or_watchlist,include_watchlist_current_HYPE_dominant_but_position_count_and_fill_breadth_need_Session6_crosscheck
Session 5,0x4f7634c03ec4e87e14725c84913ade523c6fad5a,,D_hl_concentrated_directional,F_detail_pending_excluded,deep_dive_overrides_detail_pending,include_priority_type_D_directional_watchlist
Session 5,0xf02d16a272a842f8bac1d9a9e773aba1933454c6,,D_hl_concentrated_directional,F_detail_pending_excluded,deep_dive_overrides_detail_pending,include_priority_type_D_directional_watchlist
Session 5,0xb798aef79972ce8f73d47b9ebbcda6bbb7ec4fbf,lmlmlm,D_hl_concentrated_directional,F_anomaly_or_incomplete_excluded,downgrade_or_watchlist,include_priority_type_D_directional_watchlist
Session 6,0xecb63caa47c7c4e77f60f1ce858cf28dc2b82b00,,E_hl_high_turnover_multi_asset,E_hl_high_turnover_multi_asset,match,include_primary
Session 6,0x7717a7a245d9f950e586822b8c9b46863ed7bd7e,,E_hl_high_turnover_multi_asset,F_detail_pending_excluded,deep_dive_overrides_detail_pending,include_primary
Session 6,0xfc667adba8d4837586078f4fdcdc29804337ca06,,E_hl_high_turnover_multi_asset,E_hl_high_turnover_multi_asset,match,include_secondary
Session 6,0x17c3c8fdbcb7d1b240ce08965e09b1fc91cba868,,E_hl_high_turnover_multi_asset,E_hl_high_turnover_multi_asset,match,include_secondary
Session 6,0x7fdafde5cfb5465924316eced2d3715494c517d1,BobbyBigSize,E_hl_high_turnover_multi_asset,E_hl_high_turnover_multi_asset,match,watchlist_not_primary
